,Number of knots
CAR_COST,5.0
CAR_TT,4.0
SM_COST,6.0
SM_TT,3.0
TRAIN_COST,3.0
TRAIN_TT,3.0
_best_loss,9084.986928483237
_elapsed_time,488.98745300003793
_on_test_set,0.7421070912649063
_x_first,"[0, 31, 0, 8, 8, 32]"
_x_last,"[498, 1049, 664, 796, 312, 1560]"
_x_opt,"[120.34362312 239.64721639 184.83701434 415.41892507  39.76744933
  58.60622329 122.50015173 209.65963807 321.93215786  76.8998167
 338.35933475  64.14241282  64.73643028 143.92700197 280.24886894
  80.10740677 123.51779414 276.50001644]"
